id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180
1,13.834,15.009,15.969,15.516,15.009,14.172,13.834,14.436,14.635,13.271,15.394,16.477,15.823,16.755,15.672,15.141,16.213,16.755,16.755,15.672,15.009,14.172,12.995,15.054,15.054,16.281,18.259,15.312,15.786,14.635,19.81,21.007,21.074,20.193,17.183,14.684,13.834,16.281,16.755,17.237,18.195,18.98,19.439,21.425,21.074,21.75,23.317,22.93,21.999,19.241,18.682,18.74,18.405,19.884,19.374,19.241,21.425,18.526,20.764,19.121,25.312,26.327,27.144,26.667,25.185,24.172,24.172,25.771,26.281,25.009,25.447,24.517,23.128,24.517,23.466,24.09,25.447,24.982,24.789,23.009,23.203,24.226,24.348,25.816,25.076,24.751,26.324,23.422,25.249,23.792,1.4584,1.3512,1.0277,0.83111,0.79915,0.84855,0.78676,0.7932,1.038,1.1723,1.2792,1.3407,1.3879,1.3441,1.4467,1.6168,1.5698,1.7233,1.7006,1.7876,1.5819,1.7221,2.048,2.2335,2.3283,2.2987,1.9436,1.6299,1.5416,1.4584,1.4047,1.1218,0.68522,0.45496,0.40455,0.49604,0.88602,1.0183,1.1754,1.3256,1.3175,1.5086,1.7298,1.5885,1.7831,1.742,1.5394,1.4775,1.4091,1.5175,1.6132,1.7706,2.0079,1.9957,2.0979,2.0665,1.8506,1.6931,1.4561,1.4047,1.7077,1.5069,1.1429,0.94622,0.88929,0.9106,1.0121,0.97168,1.0177,1.0782,1.0608,1.2069,1.3993,1.4099,1.6054,1.7479,1.6698,1.726,1.7872,1.9446,1.9693,2.0708,2.2491,2.2368,2.3047,2.2014,2.0169,1.9116,1.7848,1.7077
2,12.783,15.149,15.017,15.061,14.443,14.18,12.783,13.474,14.691,13.782,15.523,16.288,14.443,16.013,15.149,15.192,16.118,17.19,16.516,15.017,13.722,14.443,13.002,13.841,14.643,15.68,17.19,15.319,15.402,13.841,19.381,20.912,20.438,19.248,16.996,14.443,13.278,15.149,17.428,16.733,18.094,18.747,18.69,21.266,20.912,22.051,23.108,22.783,21.851,19.526,17.821,18.027,17.702,18.804,18.804,19.381,20.772,19.041,19.743,18.671,24.682,25.944,26.308,25.794,24.643,24.048,23.722,25.307,26.305,25.017,25.523,24.276,22.392,24.292,23.655,24.025,25.149,24.922,24.524,22.513,22.753,24.098,23.455,25.088,24.579,24.287,25.394,23.129,24.579,23.448,2.2594,1.9982,1.7237,1.5002,1.5671,1.4658,1.5507,1.5345,1.7549,1.9356,2.012,2.1305,2.2266,2.0609,2.2952,2.3393,2.4028,2.4045,2.5212,2.5954,2.3719,2.5924,2.75,2.9681,3.1735,3.0238,2.7704,2.3949,2.2289,2.2594,2.1124,1.8294,1.3854,1.1911,1.0176,1.1779,1.4061,1.6644,1.7983,1.9322,2.1374,2.3326,2.2674,2.319,2.3943,2.4139,2.2261,2.1594,2.1546,2.1372,2.133,2.3356,2.5659,2.6411,2.775,2.6894,2.5331,2.3082,2.1204,2.1124,2.3957,2.1857,1.8194,1.656,1.6249,1.6416,1.6922,1.6718,1.7232,1.7661,1.7863,1.9566,2.0672,2.1247,2.3596,2.4363,2.377,2.4315,2.52,2.6685,2.6433,2.7547,2.9758,2.9245,3.0274,2.946,2.7401,2.601,2.4527,2.3957
3,1.164,6.1125,5.1434,6.1125,7.1846,6.1125,9.1228,7.1846,7.8151,9.7673,8.6652,6.2828,11.627,7.8151,12.386,11.271,10.262,11.164,12.778,12.664,12.176,12.778,14.805,14.412,16.025,16.366,16.558,17.409,16.232,13.865,19.31,22.072,20.736,20.924,23.292,23.014,22.896,21.675,21.098,22.567,20.814,21.015,21.381,20.565,22.172,21.417,20.282,19.568,19.986,21.34,21.009,20.001,20.992,17.999,18.798,18.208,16.62,16.431,16.802,16.112,16.757,21.809,21.443,21.869,24.133,24.391,24.43,23.668,23.443,24.61,22.645,21.974,23.222,21.043,22.253,22.028,20.154,20.718,20.766,22.507,22.539,21.588,22.766,21.164,22.24,22.778,20.515,21.974,20.249,18.528,14.009,14.782,14.59,14.397,14.527,14.013,14.142,14.129,14.094,14.008,14.054,14.059,14.218,13.955,14.528,14.269,14.242,14.174,14.362,14.178,14.141,13.965,14.201,14.238,14.295,14.288,14.018,13.849,13.643,14.009,12.989,12.793,12.418,12.348,12.172,12.086,12.143,12.135,12.088,12.062,12.176,12.217,12.114,12.272,12.654,12.693,12.744,12.806,12.813,12.824,12.835,12.872,12.803,12.908,12.785,12.75,12.756,12.607,12.618,12.989,13.803,13.55,13.093,12.952,12.77,12.637,12.609,12.548,12.454,12.442,12.519,12.527,12.595,12.658,13.197,13.238,13.278,13.467,13.573,13.777,13.765,13.743,13.783,13.882,13.92,13.937,13.78,13.634,13.442,13.803
4,0.93424,7.4664,5.8827,6.0531,10.032,9.7566,8.8053,6.9548,7.9239,8.4355,7.9239,9.5376,8.0312,8.8053,10.228,11.041,9.7566,9.1461,10.537,10.537,14.182,12.585,15.021,14.052,15.444,16.328,16.557,17.128,16.053,14.208,19.299,22.082,21.233,20.977,22.91,23.116,22.537,21.172,21.279,22.713,20.228,20.74,21.771,20.072,21.105,20.813,20.138,19.515,20.019,20.896,20.852,19.627,20.336,19.538,18.606,18.788,16.527,17.062,16.136,13.606,16.616,21.451,20.988,21.583,24.261,24.208,24.261,22.9,22.992,24.115,22.278,22.074,22.781,20.988,22.274,21.959,20.209,20.228,19.692,21.565,22.061,20.988,22.756,21.903,22.434,22.537,21.47,21.903,20.228,19.063,13.839,13.944,13.908,13.958,13.6,13.491,13.687,13.793,13.577,13.683,13.788,13.835,13.647,13.642,14.288,13.964,13.868,13.786,13.744,13.917,13.991,13.899,14.019,13.803,13.952,13.911,13.872,13.716,13.39,13.839,12.395,12.195,11.82,11.774,11.496,11.421,11.618,11.566,11.459,11.56,11.536,11.527,11.691,11.697,12.165,12.1,12.18,12.294,12.327,12.425,12.487,12.466,12.426,12.366,12.472,12.356,12.34,12.358,12.196,12.395,13.112,12.942,12.54,12.316,12.007,11.917,12.064,11.951,11.863,11.83,11.833,11.814,11.963,12.068,12.56,12.566,12.656,12.864,12.88,13.01,13.181,13.223,13.265,13.28,13.242,13.235,13.171,13.11,12.882,13.112
5,2.141,6.1204,2.141,5.1513,9.1307,9.1307,8.6731,8.1616,8.6731,9.301,6.765,7.4558,9.3838,8.1616,9.7753,10.203,12.053,10.27,12.394,12.394,13.508,12.053,14.42,13.873,16.12,16.487,16.765,17.858,15.151,15.259,18.998,22.218,20.744,21.172,23.22,23.3,22.94,21.511,22.053,22.649,20.833,20.573,21.802,19.959,21.606,21.394,19.76,19.384,20.016,21.854,21.635,19.753,20.726,19.131,19.251,18.258,16.307,18.029,15.259,13.11,17.704,21.821,21.279,22.009,24.061,24.718,24.289,23.22,23.505,24.866,22.951,21.986,22.575,20.647,22.447,22.141,20.009,20.58,20.523,22.184,21.877,20.58,22.729,21.936,22.394,22.59,21.134,22.18,19.692,18.415,14.821,14.802,14.5,14.662,14.359,14.379,14.36,14.522,14.683,14.578,14.923,14.459,14.587,14.563,14.783,14.564,14.726,14.763,14.77,14.703,14.935,14.747,14.909,14.895,14.91,14.853,14.686,14.559,14.448,14.821,13.142,12.908,12.62,12.558,12.292,12.234,12.315,12.244,12.268,12.322,12.173,12.265,12.423,12.301,12.847,12.869,12.869,12.947,12.91,13.171,13.103,13.002,13.078,12.933,13.085,13.034,12.813,12.834,12.713,13.142,13.881,13.704,13.276,13.095,12.819,12.737,12.79,12.671,12.587,12.58,12.534,12.605,12.612,12.774,13.252,13.291,13.431,13.532,13.645,13.774,13.817,13.831,13.966,13.988,13.97,13.923,13.828,13.716,13.508,13.881
6,3.0917,5.9317,3.0917,4.9626,8.942,9.8056,10.081,7.0038,7.2671,7.9729,7.2671,7.6343,9.8056,8.942,10.081,11.037,10.645,11.246,10.277,12.634,13.799,11.952,14.231,13.566,14.963,16.102,16.377,17.071,16.102,14.333,19.062,21.793,20.674,21.026,22.421,22.834,22.338,21.262,21.09,22.27,20.309,19.827,21.495,20.789,21.357,21.159,19.705,19.624,19.827,21.205,21.2,19.187,20.068,18.836,18.195,17.539,17.241,17.071,15.79,14.83,17.716,21.205,20.945,21.632,23.875,24.239,24.373,22.949,23.42,24.657,22.54,21.571,22.89,20.945,21.891,21.632,20.258,20.334,20.309,21.748,22.043,20.812,22.816,21.995,22.627,22.921,21.571,21.811,19.675,18.504,13.746,14.05,13.96,13.8,13.727,13.601,13.675,13.906,13.472,13.656,13.686,13.713,13.745,13.903,14.134,13.975,13.916,13.969,13.754,13.814,13.968,13.972,13.937,13.985,14.008,13.991,13.792,13.741,13.526,13.746,12.453,12.24,11.848,11.786,11.521,11.515,11.581,11.505,11.401,11.467,11.467,11.539,11.553,11.615,12.017,12.049,12.104,12.14,12.278,12.269,12.244,12.205,12.19,12.266,12.126,12.198,12.131,12.06,12.101,12.453,13.182,12.995,12.564,12.376,12.185,12.036,12.033,12.021,11.867,11.942,11.928,11.903,11.983,12.12,12.489,12.61,12.749,12.823,12.888,13.083,13.187,13.204,13.31,13.293,13.319,13.275,13.155,13.053,12.919,13.182
7,2.1223,2.1223,5.1326,4.1635,9.112,8.1429,9.112,8.2502,7.8043,9.2824,8.6545,8.1429,9.2824,9.3651,11.417,9.112,9.2824,10.251,11.26,9.9756,13.825,10.756,14.081,14.427,15.566,16.272,16.609,17.411,16.289,14.081,19.39,22.122,20.708,20.959,23.648,23.129,23.225,21.665,21.684,22.767,20.447,20.479,22.242,19.801,21.391,21.137,19.853,19.51,20.251,21.689,21.527,19.454,21.115,19.478,18.654,18.143,16.791,17.745,16.609,13.854,17.697,21.417,21.196,22.634,24.427,24.231,24.188,23.201,22.986,24.067,22.786,22.489,23.129,21.202,21.552,21.732,20.647,20.447,20.58,21.99,22.263,20.815,23.302,22.2,22.804,22.52,22.497,21.665,20.555,18.154,15.24,14.638,14.822,14.683,14.867,14.728,14.59,14.521,14.65,14.801,14.718,14.902,14.961,14.669,15.207,15.172,15.3,15.162,15.19,15.172,15.281,15.203,15.313,15.288,15.347,15.453,15.279,15.159,14.962,15.24,13.173,13.055,12.771,12.59,12.441,12.319,12.36,12.315,12.277,12.331,12.362,12.296,12.423,12.281,12.899,12.858,12.846,12.985,13.032,13.14,13.155,13.039,13.024,13.018,12.953,12.99,13.003,12.887,12.658,13.173,13.965,13.803,13.445,13.248,12.971,12.826,12.817,12.816,12.645,12.717,12.668,12.766,12.825,12.864,13.351,13.45,13.495,13.586,13.697,13.925,13.96,13.98,14.109,14.079,14.119,14.119,13.938,13.849,13.797,13.965
8,3.2853,6.1253,4.4504,5.1562,8.2737,8.1665,8.678,8.678,10.275,9.7802,6.1253,6.1253,9.1356,8.678,10.719,11.44,12.189,10.779,11.64,13.009,13.76,13.285,13.993,12.828,16.228,16.859,14.699,17.461,15.091,15.53,18.134,22.399,19.898,19.389,23.027,23.548,22.544,21.84,23.325,23.635,21.476,20.578,21.095,20.295,22.189,22.304,20.797,20.049,19.413,21.455,21.476,19.81,19.963,17.305,19.314,18.678,15.199,17.769,14.65,13.789,16.77,21.095,20.275,20.773,24.046,24.818,24.069,23.302,24.3,25.327,23.027,22.014,22.014,21.394,23.112,22.488,21.863,21.225,20.578,22.58,22.253,21.095,21.688,20.348,23.024,22.544,20.452,22.223,19.179,18.967,15.865,15.646,15.486,15.636,15.51,15.304,15.531,15.616,15.397,15.368,15.332,15.417,15.643,15.407,16.097,16.105,15.865,15.566,15.661,15.752,15.829,15.848,15.801,15.98,16.01,16.072,16,15.686,15.418,15.865,14.181,13.938,13.478,13.453,13.374,13.207,13.38,13.284,13.267,13.207,13.233,13.342,13.547,13.437,14.018,14.056,13.935,14.03,14.135,14.207,14.298,14.182,14.184,14.079,14.358,14.324,14.189,14.29,13.943,14.181,15.041,14.662,14.183,13.989,13.823,13.659,13.791,13.725,13.654,13.554,13.575,13.675,13.769,13.868,14.36,14.499,14.419,14.625,14.728,14.859,14.994,15.064,15.032,15.083,15.219,15.172,15.007,14.89,14.695,15.041
9,3.2853,6.1253,4.4504,5.1562,8.2737,8.1665,8.678,8.678,10.275,9.7802,6.1253,6.1253,9.1356,8.678,10.719,11.44,12.189,10.779,11.64,13.009,13.76,13.285,13.993,12.828,16.228,16.859,14.699,17.461,15.091,15.53,18.134,22.399,19.898,19.389,23.027,23.548,22.544,21.84,23.325,23.635,21.476,20.578,21.095,20.295,22.189,22.304,20.797,20.049,19.413,21.455,21.476,19.81,19.963,17.305,19.314,18.678,15.199,17.769,14.65,13.789,16.77,21.095,20.275,20.773,24.046,24.818,24.069,23.302,24.3,25.327,23.027,22.014,22.014,21.394,23.112,22.488,21.863,21.225,20.578,22.58,22.253,21.095,21.688,20.348,23.024,22.544,20.452,22.223,19.179,18.967,15.865,15.646,15.486,15.636,15.51,15.304,15.531,15.616,15.397,15.368,15.332,15.417,15.643,15.407,16.097,16.105,15.865,15.566,15.661,15.752,15.829,15.848,15.801,15.98,16.01,16.072,16,15.686,15.418,15.865,14.181,13.938,13.478,13.453,13.374,13.207,13.38,13.284,13.267,13.207,13.233,13.342,13.547,13.437,14.018,14.056,13.935,14.03,14.135,14.207,14.298,14.182,14.184,14.079,14.358,14.324,14.189,14.29,13.943,14.181,15.041,14.662,14.183,13.989,13.823,13.659,13.791,13.725,13.654,13.554,13.575,13.675,13.769,13.868,14.36,14.499,14.419,14.625,14.728,14.859,14.994,15.064,15.032,15.083,15.219,15.172,15.007,14.89,14.695,15.041
10,4.9339,4.4764,3.0631,4.9339,8.0515,9.5579,9.0837,7.9442,9.1664,8.9133,7.9442,8.4558,10.053,11.218,10.053,9.0837,9.0837,10.053,11.836,11.967,13.655,13.063,14.228,14.202,15.187,16.548,16.156,17.812,16.156,15.041,20.249,21.585,20.805,21.509,22.605,22.675,22.657,20.833,21.218,22.014,21.125,21.571,21.294,19.992,21.218,20.916,19.741,19.588,20.527,20.783,20.21,19.777,20.938,19.741,18.208,17.042,17.401,17.238,16.221,14.476,17.238,21.388,20.651,21.485,23.957,24.019,24.344,23.221,23.08,24.332,22.568,21.98,22.805,20.509,21.836,21.84,20.645,19.992,20.093,22.044,22.538,20.872,22.893,21.177,22.546,22.435,21.067,21.719,20.325,18.378,14.667,14.348,13.904,14.314,13.884,13.734,14.086,14.105,14.064,13.93,14.396,14.54,14.238,14.43,14.775,14.597,14.351,14.422,14.442,14.486,14.555,14.608,14.8,14.768,14.799,14.748,14.624,14.586,14.356,14.667,12.721,12.499,12.157,12.138,11.922,11.761,11.898,11.818,11.835,11.737,11.9,11.805,11.945,11.964,12.376,12.427,12.469,12.583,12.569,12.621,12.694,12.744,12.584,12.67,12.602,12.563,12.578,12.459,12.379,12.721,13.478,13.262,12.945,12.691,12.442,12.26,12.355,12.311,12.171,12.155,12.129,12.215,12.287,12.337,12.851,12.931,12.983,13.164,13.261,13.36,13.472,13.486,13.572,13.587,13.63,13.541,13.496,13.314,13.238,13.478
